match_id,season,date,venue,city,team1,team2,toss_winner,toss_decision,winner,winner_runs,winner_wickets,outcome,method,event,match_number,gender,y,team1_home,team2_home,home_edge,team1_chasing,p_team1,p_05,p_95
1529266,2026,2026/04/15,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,5.0,,,Indian Premier League,23.0,male,0,0,1,-1,0,0.5232196792637889,0.40270879690166267,0.6376430513299222
1529267,2026,2026/04/16,"Wankhede Stadium, Mumbai",Mumbai,Mumbai Indians,Punjab Kings,Punjab Kings,field,Punjab Kings,,7.0,,,Indian Premier League,24.0,male,0,1,0,1,0,0.6090430341987373,0.538282505586685,0.6789711649963038
1529268,2026,2026/04/17,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,bat,Gujarat Titans,,5.0,,,Indian Premier League,25.0,male,0,0,1,-1,0,0.37630095872688357,0.2640498426160335,0.4984923730816651
1529269,2026,2026/04/18,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,Royal Challengers Bengaluru,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,,6.0,,,Indian Premier League,26.0,male,0,1,0,1,0,0.5625656750863487,0.48263031063824446,0.6372511665785157
1529270,2026,2026/04/18,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,field,Sunrisers Hyderabad,10.0,,,,Indian Premier League,27.0,male,1,1,0,1,0,0.4558906288015162,0.37616145776386933,0.5368831863361728
1529271,2026,2026/04/19,"Eden Gardens, Kolkata",Kolkata,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,bat,Kolkata Knight Riders,,4.0,,,Indian Premier League,28.0,male,0,0,1,-1,0,0.46091580905600305,0.37764026839021,0.5390539670095544
1529272,2026,2026/04/19,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Punjab Kings,Lucknow Super Giants,Lucknow Super Giants,field,Punjab Kings,54.0,,,,Indian Premier League,29.0,male,1,0,0,0,0,0.4233818000264565,0.31443933240957594,0.5421433693575698
1529273,2026,2026/04/20,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Mumbai Indians,Gujarat Titans,Gujarat Titans,field,Mumbai Indians,99.0,,,,Indian Premier League,30.0,male,1,0,1,-1,0,0.40849068736476524,0.2916050509311422,0.5370028196687501
1529274,2026,2026/04/21,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,field,Sunrisers Hyderabad,47.0,,,,Indian Premier League,31.0,male,1,1,0,1,0,0.5651679979417341,0.48361209226911517,0.6461370431681128
1529275,2026,2026/04/22,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,field,Rajasthan Royals,40.0,,,,Indian Premier League,32.0,male,1,0,1,-1,0,0.4366336102989377,0.31795748453897904,0.5604913220200991
1529276,2026,2026/04/23,"Wankhede Stadium, Mumbai",Mumbai,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,103.0,,,,Indian Premier League,33.0,male,1,0,1,-1,0,0.49083092362536584,0.41569997459213287,0.5655562841656963
1529277,2026,2026/04/24,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,5.0,,,Indian Premier League,34.0,male,0,0,1,-1,0,0.5996415307428997,0.47291172886618343,0.7180141277539276
1529278,2026,2026/04/25,"Arun Jaitley Stadium, Delhi",Delhi,Delhi Capitals,Punjab Kings,Delhi Capitals,bat,Punjab Kings,,6.0,,,Indian Premier League,35.0,male,0,1,0,1,0,0.5153887131007536,0.4365083543745744,0.5919977729012934
1529279,2026,2026/04/25,"Sawai Mansingh Stadium, Jaipur",Jaipur,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,,5.0,,,Indian Premier League,36.0,male,0,1,0,1,0,0.5274018108890073,0.4404482875567412,0.6170360609899688
1529280,2026,2026/04/26,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Chennai Super Kings,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,,8.0,,,Indian Premier League,37.0,male,0,1,0,1,0,0.468624931842196,0.345042171418494,0.6007689095750582
1529282,2026,2026/04/27,"Arun Jaitley Stadium, Delhi",Delhi,Delhi Capitals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,9.0,,,Indian Premier League,39.0,male,0,1,0,1,0,0.4846028891541957,0.4064869235266868,0.560667004447177
1529283,2026,2026/04/28,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,,6.0,,,Indian Premier League,40.0,male,0,0,0,0,0,0.46273109308759347,0.39360247992718694,0.5356307977118681
1529284,2026,2026/04/29,"Wankhede Stadium, Mumbai",Mumbai,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,Sunrisers Hyderabad,,6.0,,,Indian Premier League,41.0,male,0,1,0,1,0,0.576487513797594,0.49241478891720447,0.6576664421070781
1529285,2026,2026/04/30,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Royal Challengers Bengaluru,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,,4.0,,,Indian Premier League,42.0,male,0,0,1,-1,0,0.35631650689475075,0.24694156535181724,0.48354113617688615
1529286,2026,2026/05/01,"Sawai Mansingh Stadium, Jaipur",Jaipur,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,bat,Delhi Capitals,,7.0,,,Indian Premier League,43.0,male,0,1,0,1,0,0.5688543236010112,0.4875525960959417,0.6496525977601967
1529287,2026,2026/05/02,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,Chennai Super Kings,,8.0,,,Indian Premier League,44.0,male,0,0,1,-1,0,0.4617908702471827,0.3808066361361277,0.5452035170931342
1529288,2026,2026/05/03,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,,7.0,,,Indian Premier League,45.0,male,0,1,0,1,0,0.5045227843545637,0.4238458566949326,0.5916498903231745
1529289,2026,2026/05/03,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Punjab Kings,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,,4.0,,,Indian Premier League,46.0,male,0,0,1,-1,0,0.3289419053798048,0.22065395858146153,0.45395865589644313
1529290,2026,2026/05/04,"Wankhede Stadium, Mumbai",Mumbai,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,,6.0,,,Indian Premier League,47.0,male,0,0,1,-1,0,0.4678101112703919,0.3488235261385225,0.5839840600291267
1529291,2026,2026/05/05,"Arun Jaitley Stadium, Delhi",Delhi,Delhi Capitals,Chennai Super Kings,Delhi Capitals,bat,Chennai Super Kings,,8.0,,,Indian Premier League,48.0,male,0,1,0,1,0,0.41469648212493937,0.3365245627170037,0.4907429746169531
1529292,2026,2026/05/06,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,field,Sunrisers Hyderabad,33.0,,,,Indian Premier League,49.0,male,1,1,0,1,0,0.5569824370120267,0.47320403691997803,0.636976511992698
1529293,2026,2026/05/07,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow,Lucknow Super Giants,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Lucknow Super Giants,9.0,,,D/L,Indian Premier League,50.0,male,1,1,0,1,0,0.5696372146092642,0.45153696136695354,0.6849682468722027
1529294,2026,2026/05/08,"Arun Jaitley Stadium, Delhi",Delhi,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,,8.0,,,Indian Premier League,51.0,male,0,1,0,1,0,0.46272536211463006,0.38734291673522825,0.5398794883087635
1529295,2026,2026/05/09,"Sawai Mansingh Stadium, Jaipur",Jaipur,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,field,Gujarat Titans,77.0,,,,Indian Premier League,52.0,male,1,0,1,-1,0,0.5936190404454118,0.46807116539475524,0.7120828781589891
1529296,2026,2026/05/10,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Lucknow Super Giants,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,,5.0,,,Indian Premier League,53.0,male,0,0,1,-1,0,0.4534881587285183,0.3367212231215469,0.5766840154475243
1529297,2026,2026/05/10,"Shaheed Veer Narayan Singh International Stadium, Raipur",Raipur,Mumbai Indians,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,2.0,,,Indian Premier League,54.0,male,0,0,0,0,0,0.5559708761148722,0.4789817292771239,0.6280583881665948
1529298,2026,2026/05/11,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,Punjab Kings,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,,3.0,,,Indian Premier League,55.0,male,0,1,0,1,0,0.5320600000099533,0.45253097771521744,0.6103664647874353
1529299,2026,2026/05/12,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Gujarat Titans,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Gujarat Titans,82.0,,,,Indian Premier League,56.0,male,1,1,0,1,0,0.6412023588788114,0.5147784647530035,0.7536748028640539
1529300,2026,2026/05/13,"Shaheed Veer Narayan Singh International Stadium, Raipur",Raipur,Kolkata Knight Riders,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,6.0,,,Indian Premier League,57.0,male,0,0,0,0,0,0.5219357785428861,0.4497320341692391,0.5936613993494186
1529301,2026,2026/05/14,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,Punjab Kings,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,,6.0,,,Indian Premier League,58.0,male,0,1,0,1,0,0.43711186425086024,0.3620259900160641,0.5133227075438729
1529302,2026,2026/05/15,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,,7.0,,,Indian Premier League,59.0,male,0,0,1,-1,0,0.4997997101690185,0.37742434934428,0.6191066050448965
1529303,2026,2026/05/16,"Eden Gardens, Kolkata",Kolkata,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,field,Kolkata Knight Riders,29.0,,,,Indian Premier League,60.0,male,1,1,0,1,0,0.4212100711926036,0.3036037501691432,0.5442555883713229
1529304,2026,2026/05/17,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,Royal Challengers Bengaluru,Punjab Kings,Punjab Kings,field,Royal Challengers Bengaluru,23.0,,,,Indian Premier League,61.0,male,1,0,1,-1,0,0.5070336574291929,0.4310391112537669,0.5878819974780571
1529305,2026,2026/05/17,"Arun Jaitley Stadium, Delhi",Delhi,Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,,5.0,,,Indian Premier League,62.0,male,0,0,1,-1,0,0.5218541355710796,0.4365317471077203,0.604885226069494
1529306,2026,2026/05/18,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,bat,Sunrisers Hyderabad,,5.0,,,Indian Premier League,63.0,male,0,1,0,1,0,0.5905699507454343,0.5009940712407476,0.6714231200860687
1529307,2026,2026/05/19,"Sawai Mansingh Stadium, Jaipur",Jaipur,Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,,7.0,,,Indian Premier League,64.0,male,0,0,1,-1,0,0.5168138177139909,0.3926756228239897,0.6338932165980463
1529308,2026,2026/05/20,"Eden Gardens, Kolkata",Kolkata,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,,4.0,,,Indian Premier League,65.0,male,0,0,1,-1,0,0.5104935469439124,0.4277341705068992,0.5901056318998146
1529309,2026,2026/05/21,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Gujarat Titans,Chennai Super Kings,Chennai Super Kings,field,Gujarat Titans,89.0,,,,Indian Premier League,66.0,male,1,1,0,1,0,0.5776413576514666,0.44699525508832694,0.6938825048242674
1529310,2026,2026/05/22,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,Sunrisers Hyderabad,Royal Challengers Bengaluru,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,55.0,,,,Indian Premier League,67.0,male,1,1,0,1,0,0.5263839365933192,0.436955335554687,0.6155549971323591
1529311,2026,2026/05/23,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow,Lucknow Super Giants,Punjab Kings,Punjab Kings,field,Punjab Kings,,7.0,,,Indian Premier League,68.0,male,0,1,0,1,0,0.5992175822679717,0.4781528765766722,0.710880397632727
1529312,2026,2026/05/24,"Wankhede Stadium, Mumbai",Mumbai,Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Rajasthan Royals,30.0,,,,Indian Premier League,69.0,male,1,0,1,-1,0,0.42713976614575233,0.3490592878226947,0.5031389787832834
1529313,2026,2026/05/24,"Eden Gardens, Kolkata",Kolkata,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,field,Delhi Capitals,40.0,,,,Indian Premier League,70.0,male,1,0,1,-1,0,0.4159631441708497,0.34021167365721217,0.4936053581038879
1535462,2026,2026/05/26,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,Royal Challengers Bengaluru,Gujarat Titans,Gujarat Titans,field,Royal Challengers Bengaluru,92.0,,,,Indian Premier League,,male,1,0,0,0,0,0.37791749158473936,0.2654226065756102,0.5047924444553354
1535463,2026,2026/05/27,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Rajasthan Royals,47.0,,,,Indian Premier League,,male,1,0,0,0,0,0.5037552580785402,0.4232464794174722,0.5847539319437197
1535464,2026,2026/05/29,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",New Chandigarh,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,bat,Gujarat Titans,,7.0,,,Indian Premier League,,male,0,0,0,0,0,0.3838103436653745,0.2746406213582207,0.502789657275298
1535465,2026,2026/05/31,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,,5.0,,,Indian Premier League,,male,0,1,0,1,0,0.6436834931052482,0.5164588638231138,0.7530584346481827
